pdb_file	smiles	diffdock_confidence	smina_scored_affinity	smina_minimized_affinity	sdf_file
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.25	21.56348	-6.30608	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank8_confidence-1.25.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.22	6.86063	-7.96703	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank5_confidence-1.22.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.12	13.90203	-7.18432	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank3_confidence-1.12.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.48	24.3711	-7.6924	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank14_confidence-1.48.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.53	9.97413	-7.58516	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank17_confidence-1.53.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-2.9	46.49018	-7.36345	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank33_confidence-2.90.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.24	41.83329	-7.65029	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank7_confidence-1.24.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.8	26.06771	-6.12626	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank25_confidence-1.80.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-2.16	27.53217	3.29995	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank30_confidence-2.16.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-2.34	31.80521	-6.7039	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank32_confidence-2.34.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.57	7.08898	-7.33475	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank19_confidence-1.57.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.75	17.27801	-4.67753	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank23_confidence-1.75.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.41	13.56921	-7.25553	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank12_confidence-1.41.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-3.27	32.45036	-7.81892	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank37_confidence-3.27.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-3.96	48.79909	2.2132	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank40_confidence-3.96.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-3.62	44.57151	-1.53696	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank38_confidence-3.62.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.34	17.21081	-7.6489	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank11_confidence-1.34.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.51	11.67877	-7.475	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank16_confidence-1.51.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.83	37.04189	-7.22912	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank27_confidence-1.83.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.82	19.0463	6.43964	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank16_confidence-1.82.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.69	12.19218	-5.53167	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank11_confidence-1.69.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-3.37	52.65878	-7.06039	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank39_confidence-3.37.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.92	15.43872	-7.36228	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank22_confidence-1.92.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.64	31.22077	13.84598	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank8_confidence-1.64.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-2.35	26.24386	-6.63049	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank32_confidence-2.35.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.74	11.73714	-5.24692	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank13_confidence-1.74.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.6	17.53769	-7.31716	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank6_confidence-1.60.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.89	35.51876	17.74325	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank20_confidence-1.89.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-2.27	26.95131	-7.17097	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank29_confidence-2.27.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-2.13	10.51001	-6.80775	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank27_confidence-2.13.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.51	30.04138	-6.16769	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank3_confidence-1.51.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-2.31	31.85092	-6.93536	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank31_confidence-2.31.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-2.29	18.4667	-6.44165	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank30_confidence-2.29.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.35	21.46652	-7.39852	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank1_confidence-1.35.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-2.09	30.0486	-7.06467	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank24_confidence-2.09.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-3.1	39.96577	-7.53583	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank38_confidence-3.10.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-2.99	15.86629	-5.95432	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank37_confidence-2.99.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-2.87	62.17474	-5.41177	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank36_confidence-2.87.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.82	17.70896	-7.3886	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank17_confidence-1.82.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-2.57	29.68912	-5.52566	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank33_confidence-2.57.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.43	25.15715	-7.50361	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank2_confidence-1.43.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.92	23.74747	-9.30293	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank21_confidence-1.92.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.7	23.08073	-7.42017	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank12_confidence-1.70.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.65	14.32383	-7.83651	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank9_confidence-1.65.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.57	22.77186	-8.58786	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank4_confidence-1.57.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-3.61	100.43597	-7.13723	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank40_confidence-3.61.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.69	11.98446	-5.68402	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank10_confidence-1.69.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.58	35.76388	-5.06736	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank5_confidence-1.58.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.87	5.45856	-7.8099	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank18_confidence-1.87.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-2.71	44.19306	-5.74542	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank35_confidence-2.71.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-2.13	11.92033	-7.70438	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank28_confidence-2.13.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.63	7.02122	-6.94845	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank7_confidence-1.63.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-2.59	18.15946	-7.56089	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank34_confidence-2.59.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.81	14.92779	-6.22914	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank15_confidence-1.81.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-2.11	10.36404	-6.25808	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank25_confidence-2.11.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-2.11	15.36926	-6.7729	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank26_confidence-2.11.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.87	31.75041	-3.74739	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank19_confidence-1.87.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-2.02	27.14667	-7.8835	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank23_confidence-2.02.sdf
6ej2.pdb	CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C	-1.77	14.89875	-5.7621	./index3_-tmp-pdb-6ej2.pdb____CCN2CCCCC[C@@H](C)C[C@H](NC(=O)c1cc(ccc1)C2=O)[C@H](O)CNCc3cc(ccc3)C(C)C/rank14_confidence-1.77.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.63	-0.75495	-8.1253	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank16_confidence-1.63.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-0.8	10.53951	-6.94014	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank1_confidence-0.80.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.49	21.81371	-7.61991	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank12_confidence-1.49.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-2.44	25.28719	-2.45259	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank31_confidence-2.44.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.39	24.00943	-3.54323	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank9_confidence-1.39.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.23	13.64104	-4.67073	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank4_confidence-1.23.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-3.38	8.09728	-6.20615	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank38_confidence-3.38.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.84	10.38092	-6.47301	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank22_confidence-1.84.sdf
